GPU Memory Monitor Started at 2026-03-31 10:16:17.670782
Log file: monitor/logs/minimax-m2.5/test_03/02/1-100-i194560-o1024/gpu_monitor_20260331101617.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 11:47:05,card1,72.0,0,57.0,0,55.0
2026-03-31 11:47:05,card2,70.0,0,58.0,0,54.0
2026-03-31 11:47:05,card3,70.0,0,57.0,0,54.0
2026-03-31 11:47:05,card4,74.0,0,60.0,0,56.0
2026-03-31 11:47:05,card5,73.0,0,58.0,0,56.0
2026-03-31 11:47:05,card6,72.0,0,60.0,0,55.0
2026-03-31 11:47:05,card7,75.0,0,61.0,0,57.0
2026-03-31 11:47:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:47:15,card0,59.0,0,56.0,0,57.0
2026-03-31 11:47:15,card1,59.0,0,55.0,0,57.0
2026-03-31 11:47:15,card2,59.0,0,55.0,0,57.0
2026-03-31 11:47:15,card3,59.0,0,55.0,0,57.0
2026-03-31 11:47:15,card4,60.0,0,55.0,0,58.0
2026-03-31 11:47:15,card5,61.0,0,55.0,0,58.0
2026-03-31 11:47:15,card6,60.0,0,57.0,0,59.0
2026-03-31 11:47:15,card7,61.0,0,56.0,0,59.0
2026-03-31 11:47:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:47:26,card0,59.0,0,55.0,0,57.0
2026-03-31 11:47:26,card1,59.0,0,54.0,0,57.0
2026-03-31 11:47:26,card2,59.0,0,56.0,0,57.0
2026-03-31 11:47:26,card3,58.0,0,55.0,0,57.0
2026-03-31 11:47:26,card4,60.0,0,55.0,0,58.0
2026-03-31 11:47:26,card5,60.0,0,55.0,0,58.0
2026-03-31 11:47:26,card6,59.0,0,57.0,0,58.0
2026-03-31 11:47:26,card7,61.0,0,56.0,0,59.0
2026-03-31 11:47:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:47:36,card0,65.0,0,56.0,0,57.0
2026-03-31 11:47:36,card1,66.0,0,57.0,0,56.0
2026-03-31 11:47:36,card2,65.0,0,57.0,0,56.0
2026-03-31 11:47:36,card3,64.0,0,56.0,0,57.0
2026-03-31 11:47:36,card4,67.0,0,57.0,0,57.0
2026-03-31 11:47:36,card5,67.0,0,56.0,0,57.0
2026-03-31 11:47:36,card6,66.0,0,58.0,0,58.0
2026-03-31 11:47:36,card7,69.0,0,59.0,0,59.0
2026-03-31 11:47:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:47:46,card0,69.0,0,57.0,0,55.0
2026-03-31 11:47:46,card1,70.0,0,57.0,0,55.0
2026-03-31 11:47:46,card2,68.0,0,58.0,0,55.0
2026-03-31 11:47:46,card3,68.0,0,57.0,0,55.0
2026-03-31 11:47:46,card4,72.0,0,59.0,0,57.0
2026-03-31 11:47:46,card5,71.0,0,58.0,0,57.0
2026-03-31 11:47:46,card6,70.0,0,59.0,0,56.0
2026-03-31 11:47:46,card7,74.0,0,60.0,0,58.0
2026-03-31 11:47:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:47:56,card0,70.0,0,58.0,0,54.0
2026-03-31 11:47:56,card1,71.0,0,57.0,0,55.0
2026-03-31 11:47:56,card2,69.0,0,58.0,0,54.0
2026-03-31 11:47:56,card3,69.0,0,57.0,0,54.0
2026-03-31 11:47:56,card4,73.0,0,58.0,0,57.0
2026-03-31 11:47:56,card5,73.0,0,58.0,0,56.0
2026-03-31 11:47:56,card6,71.0,0,60.0,0,56.0
2026-03-31 11:47:56,card7,75.0,0,60.0,0,57.0
2026-03-31 11:48:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:06,card0,70.0,0,58.0,0,54.0
2026-03-31 11:48:06,card1,71.0,0,57.0,0,55.0
2026-03-31 11:48:06,card2,70.0,0,58.0,0,54.0
2026-03-31 11:48:06,card3,70.0,0,57.0,0,54.0
2026-03-31 11:48:06,card4,73.0,0,59.0,0,56.0
2026-03-31 11:48:06,card5,73.0,0,58.0,0,56.0
2026-03-31 11:48:06,card6,71.0,0,59.0,0,55.0
2026-03-31 11:48:06,card7,75.0,0,61.0,0,57.0
2026-03-31 11:48:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:16,card0,60.0,0,56.0,0,53.0
2026-03-31 11:48:16,card1,61.0,0,55.0,0,53.0
2026-03-31 11:48:16,card2,60.0,0,56.0,0,53.0
2026-03-31 11:48:16,card3,59.0,0,56.0,0,53.0
2026-03-31 11:48:16,card4,62.0,0,57.0,0,55.0
2026-03-31 11:48:16,card5,62.0,0,56.0,0,54.0
2026-03-31 11:48:16,card6,61.0,0,58.0,0,54.0
2026-03-31 11:48:16,card7,64.0,0,58.0,0,55.0
2026-03-31 11:48:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:27,card0,58.0,0,54.0,0,57.0
2026-03-31 11:48:27,card1,59.0,0,54.0,0,56.0
2026-03-31 11:48:27,card2,58.0,0,55.0,0,56.0
2026-03-31 11:48:27,card3,58.0,0,54.0,0,57.0
2026-03-31 11:48:27,card4,60.0,0,55.0,0,57.0
2026-03-31 11:48:27,card5,60.0,0,55.0,0,57.0
2026-03-31 11:48:27,card6,59.0,0,56.0,0,58.0
2026-03-31 11:48:27,card7,61.0,0,56.0,0,58.0
2026-03-31 11:48:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:37,card0,58.0,0,54.0,0,57.0
2026-03-31 11:48:37,card1,59.0,0,54.0,0,56.0
2026-03-31 11:48:37,card2,58.0,0,54.0,0,56.0
2026-03-31 11:48:37,card3,58.0,0,54.0,0,56.0
2026-03-31 11:48:37,card4,59.0,0,55.0,0,57.0
2026-03-31 11:48:37,card5,60.0,0,55.0,0,57.0
2026-03-31 11:48:37,card6,59.0,0,56.0,0,58.0
2026-03-31 11:48:37,card7,61.0,0,56.0,0,58.0
2026-03-31 11:48:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:47,card0,67.0,0,57.0,0,55.0
2026-03-31 11:48:47,card1,67.0,0,56.0,0,55.0
2026-03-31 11:48:47,card2,66.0,0,57.0,0,55.0
2026-03-31 11:48:47,card3,66.0,0,57.0,0,55.0
2026-03-31 11:48:47,card4,69.0,0,57.0,0,57.0
2026-03-31 11:48:47,card5,69.0,0,57.0,0,56.0
2026-03-31 11:48:47,card6,68.0,0,58.0,0,56.0
2026-03-31 11:48:47,card7,72.0,0,59.0,0,58.0
2026-03-31 11:48:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:48:57,card0,69.0,0,58.0,0,54.0
2026-03-31 11:48:57,card1,69.0,0,57.0,0,55.0
2026-03-31 11:48:57,card2,68.0,0,57.0,0,54.0
2026-03-31 11:48:57,card3,68.0,0,56.0,0,54.0
2026-03-31 11:48:57,card4,72.0,0,58.0,0,56.0
2026-03-31 11:48:57,card5,72.0,0,57.0,0,56.0
2026-03-31 11:48:57,card6,70.0,0,58.0,0,55.0
2026-03-31 11:48:57,card7,73.0,0,60.0,0,57.0
2026-03-31 11:49:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:07,card0,70.0,0,57.0,0,54.0
2026-03-31 11:49:07,card1,70.0,0,57.0,0,54.0
2026-03-31 11:49:07,card2,68.0,0,57.0,0,54.0
2026-03-31 11:49:07,card3,69.0,0,57.0,0,54.0
2026-03-31 11:49:07,card4,73.0,0,58.0,0,56.0
2026-03-31 11:49:07,card5,73.0,0,58.0,0,55.0
2026-03-31 11:49:07,card6,71.0,0,59.0,0,55.0
2026-03-31 11:49:07,card7,75.0,0,60.0,0,57.0
2026-03-31 11:49:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:17,card0,70.0,0,58.0,0,53.0
2026-03-31 11:49:17,card1,71.0,0,57.0,0,54.0
2026-03-31 11:49:17,card2,69.0,0,57.0,0,53.0
2026-03-31 11:49:17,card3,69.0,0,57.0,0,54.0
2026-03-31 11:49:17,card4,73.0,0,58.0,0,55.0
2026-03-31 11:49:17,card5,73.0,0,57.0,0,55.0
2026-03-31 11:49:17,card6,70.0,0,59.0,0,54.0
2026-03-31 11:49:17,card7,75.0,0,60.0,0,56.0
2026-03-31 11:49:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:28,card0,58.0,0,55.0,0,57.0
2026-03-31 11:49:28,card1,59.0,0,54.0,0,57.0
2026-03-31 11:49:28,card2,58.0,0,55.0,0,56.0
2026-03-31 11:49:28,card3,58.0,0,54.0,0,57.0
2026-03-31 11:49:28,card4,59.0,0,55.0,0,57.0
2026-03-31 11:49:28,card5,60.0,0,54.0,0,57.0
2026-03-31 11:49:28,card6,59.0,0,56.0,0,58.0
2026-03-31 11:49:28,card7,61.0,0,56.0,0,58.0
2026-03-31 11:49:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:38,card0,58.0,0,55.0,0,57.0
2026-03-31 11:49:38,card1,59.0,0,54.0,0,56.0
2026-03-31 11:49:38,card2,58.0,0,54.0,0,56.0
2026-03-31 11:49:38,card3,58.0,0,54.0,0,57.0
2026-03-31 11:49:38,card4,59.0,0,54.0,0,57.0
2026-03-31 11:49:38,card5,60.0,0,54.0,0,57.0
2026-03-31 11:49:38,card6,59.0,0,56.0,0,58.0
2026-03-31 11:49:38,card7,61.0,0,56.0,0,58.0
2026-03-31 11:49:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:48,card0,56.0,0,54.0,0,51.0
2026-03-31 11:49:48,card1,56.0,0,53.0,0,51.0
2026-03-31 11:49:48,card2,56.0,0,53.0,0,50.0
2026-03-31 11:49:48,card3,55.0,0,53.0,0,50.0
2026-03-31 11:49:48,card4,56.0,0,53.0,0,52.0
2026-03-31 11:49:48,card5,57.0,0,53.0,0,52.0
2026-03-31 11:49:48,card6,57.0,0,54.0,0,51.0
2026-03-31 11:49:48,card7,58.0,0,55.0,0,52.0
2026-03-31 11:49:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:49:58,card0,68.0,0,57.0,0,55.0
2026-03-31 11:49:58,card1,68.0,0,56.0,0,55.0
2026-03-31 11:49:58,card2,67.0,0,57.0,0,55.0
2026-03-31 11:49:58,card3,67.0,0,57.0,0,55.0
2026-03-31 11:49:58,card4,71.0,0,58.0,0,57.0
2026-03-31 11:49:58,card5,71.0,0,57.0,0,57.0
2026-03-31 11:49:58,card6,69.0,0,59.0,0,56.0
2026-03-31 11:49:58,card7,73.0,0,60.0,0,58.0
2026-03-31 11:50:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:08,card0,70.0,0,58.0,0,54.0
2026-03-31 11:50:08,card1,70.0,0,56.0,0,54.0
2026-03-31 11:50:08,card2,68.0,0,57.0,0,54.0
2026-03-31 11:50:08,card3,69.0,0,57.0,0,54.0
2026-03-31 11:50:08,card4,72.0,0,58.0,0,56.0
2026-03-31 11:50:08,card5,72.0,0,58.0,0,56.0
2026-03-31 11:50:08,card6,71.0,0,59.0,0,55.0
2026-03-31 11:50:08,card7,74.0,0,60.0,0,57.0
2026-03-31 11:50:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:18,card0,70.0,0,58.0,0,54.0
2026-03-31 11:50:18,card1,71.0,0,56.0,0,54.0
2026-03-31 11:50:18,card2,69.0,0,57.0,0,54.0
2026-03-31 11:50:18,card3,69.0,0,57.0,0,54.0
2026-03-31 11:50:18,card4,73.0,0,58.0,0,56.0
2026-03-31 11:50:18,card5,73.0,0,58.0,0,55.0
2026-03-31 11:50:18,card6,70.0,0,59.0,0,55.0
2026-03-31 11:50:18,card7,75.0,0,60.0,0,57.0
2026-03-31 11:50:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:29,card0,71.0,0,58.0,0,54.0
2026-03-31 11:50:29,card1,72.0,0,57.0,0,54.0
2026-03-31 11:50:29,card2,70.0,0,58.0,0,54.0
2026-03-31 11:50:29,card3,70.0,0,58.0,0,54.0
2026-03-31 11:50:29,card4,74.0,0,58.0,0,56.0
2026-03-31 11:50:29,card5,73.0,0,58.0,0,55.0
2026-03-31 11:50:29,card6,72.0,0,59.0,0,55.0
2026-03-31 11:50:29,card7,76.0,0,60.0,0,57.0
2026-03-31 11:50:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:39,card0,59.0,0,55.0,0,57.0
2026-03-31 11:50:39,card1,59.0,0,54.0,0,57.0
2026-03-31 11:50:39,card2,58.0,0,55.0,0,57.0
2026-03-31 11:50:39,card3,58.0,0,55.0,0,57.0
2026-03-31 11:50:39,card4,60.0,0,55.0,0,57.0
2026-03-31 11:50:39,card5,60.0,0,55.0,0,57.0
2026-03-31 11:50:39,card6,59.0,0,56.0,0,58.0
2026-03-31 11:50:39,card7,61.0,0,56.0,0,59.0
2026-03-31 11:50:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:49,card0,59.0,0,55.0,0,57.0
2026-03-31 11:50:49,card1,59.0,0,54.0,0,56.0
2026-03-31 11:50:49,card2,58.0,0,54.0,0,57.0
2026-03-31 11:50:49,card3,58.0,0,54.0,0,57.0
2026-03-31 11:50:49,card4,60.0,0,55.0,0,57.0
2026-03-31 11:50:49,card5,60.0,0,55.0,0,57.0
2026-03-31 11:50:49,card6,59.0,0,56.0,0,58.0
2026-03-31 11:50:49,card7,62.0,0,57.0,0,59.0
2026-03-31 11:50:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:50:59,card0,66.0,0,57.0,0,57.0
2026-03-31 11:50:59,card1,67.0,0,56.0,0,56.0
2026-03-31 11:50:59,card2,66.0,0,57.0,0,56.0
2026-03-31 11:50:59,card3,65.0,0,56.0,0,56.0
2026-03-31 11:50:59,card4,69.0,0,57.0,0,58.0
2026-03-31 11:50:59,card5,69.0,0,57.0,0,58.0
2026-03-31 11:50:59,card6,68.0,0,58.0,0,58.0
2026-03-31 11:50:59,card7,71.0,0,60.0,0,59.0
2026-03-31 11:51:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:51:09,card0,69.0,0,58.0,0,55.0
2026-03-31 11:51:09,card1,70.0,0,57.0,0,55.0
2026-03-31 11:51:09,card2,68.0,0,57.0,0,55.0
2026-03-31 11:51:09,card3,68.0,0,57.0,0,55.0
2026-03-31 11:51:09,card4,72.0,0,58.0,0,57.0
2026-03-31 11:51:09,card5,72.0,0,58.0,0,56.0
2026-03-31 11:51:09,card6,70.0,0,59.0,0,56.0
2026-03-31 11:51:09,card7,74.0,0,61.0,0,58.0
2026-03-31 11:51:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:51:19,card0,71.0,0,58.0,0,54.0
2026-03-31 11:51:19,card1,71.0,0,57.0,0,55.0
2026-03-31 11:51:19,card2,69.0,0,58.0,0,54.0
2026-03-31 11:51:19,card3,70.0,0,57.0,0,54.0
2026-03-31 11:51:19,card4,73.0,0,59.0,0,57.0
2026-03-31 11:51:19,card5,73.0,0,58.0,0,56.0
2026-03-31 11:51:19,card6,71.0,0,60.0,0,56.0
2026-03-31 11:51:19,card7,76.0,0,61.0,0,57.0
2026-03-31 11:51:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:51:30,card0,71.0,0,58.0,0,54.0
2026-03-31 11:51:30,card1,72.0,0,57.0,0,55.0
2026-03-31 11:51:30,card2,70.0,0,58.0,0,54.0
2026-03-31 11:51:30,card3,70.0,0,57.0,0,54.0
2026-03-31 11:51:30,card4,73.0,0,59.0,0,57.0
2026-03-31 11:51:30,card5,74.0,0,58.0,0,56.0
2026-03-31 11:51:30,card6,72.0,0,60.0,0,55.0
2026-03-31 11:51:30,card7,75.0,0,61.0,0,57.0
2026-03-31 11:51:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:51:40,card0,59.0,0,56.0,0,58.0
2026-03-31 11:51:40,card1,60.0,0,55.0,0,57.0
2026-03-31 11:51:40,card2,59.0,0,56.0,0,57.0
2026-03-31 11:51:40,card3,59.0,0,54.0,0,57.0
2026-03-31 11:51:40,card4,61.0,0,56.0,0,58.0
2026-03-31 11:51:40,card5,61.0,0,56.0,0,58.0
2026-03-31 11:51:40,card6,60.0,0,57.0,0,59.0
2026-03-31 11:51:40,card7,62.0,0,57.0,0,59.0
2026-03-31 11:51:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:51:50,card0,59.0,0,55.0,0,57.0
2026-03-31 11:51:50,card1,59.0,0,54.0,0,57.0
2026-03-31 11:51:50,card2,58.0,0,55.0,0,57.0
2026-03-31 11:51:50,card3,59.0,0,55.0,0,57.0
2026-03-31 11:51:50,card4,60.0,0,55.0,0,58.0
2026-03-31 11:51:50,card5,60.0,0,55.0,0,57.0
2026-03-31 11:51:50,card6,59.0,0,56.0,0,58.0
2026-03-31 11:51:50,card7,61.0,0,56.0,0,59.0
2026-03-31 11:52:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:00,card0,59.0,0,55.0,0,57.0
2026-03-31 11:52:00,card1,59.0,0,54.0,0,57.0
2026-03-31 11:52:00,card2,58.0,0,55.0,0,56.0
2026-03-31 11:52:00,card3,58.0,0,54.0,0,57.0
2026-03-31 11:52:00,card4,60.0,0,55.0,0,57.0
2026-03-31 11:52:00,card5,60.0,0,55.0,0,57.0
2026-03-31 11:52:00,card6,59.0,0,56.0,0,58.0
2026-03-31 11:52:00,card7,61.0,0,56.0,0,59.0
2026-03-31 11:52:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:10,card0,68.0,0,57.0,0,55.0
2026-03-31 11:52:10,card1,68.0,0,56.0,0,55.0
2026-03-31 11:52:10,card2,67.0,0,57.0,0,55.0
2026-03-31 11:52:10,card3,67.0,0,57.0,0,55.0
2026-03-31 11:52:10,card4,71.0,0,58.0,0,58.0
2026-03-31 11:52:10,card5,70.0,0,57.0,0,57.0
2026-03-31 11:52:10,card6,69.0,0,59.0,0,57.0
2026-03-31 11:52:10,card7,73.0,0,60.0,0,58.0
2026-03-31 11:52:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:20,card0,70.0,0,58.0,0,55.0
2026-03-31 11:52:20,card1,70.0,0,57.0,0,55.0
2026-03-31 11:52:20,card2,69.0,0,57.0,0,54.0
2026-03-31 11:52:20,card3,69.0,0,57.0,0,55.0
2026-03-31 11:52:20,card4,73.0,0,58.0,0,57.0
2026-03-31 11:52:20,card5,72.0,0,58.0,0,56.0
2026-03-31 11:52:20,card6,70.0,0,60.0,0,56.0
2026-03-31 11:52:20,card7,74.0,0,60.0,0,57.0
2026-03-31 11:52:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:31,card0,71.0,0,58.0,0,54.0
2026-03-31 11:52:31,card1,71.0,0,57.0,0,54.0
2026-03-31 11:52:31,card2,69.0,0,58.0,0,54.0
2026-03-31 11:52:31,card3,69.0,0,57.0,0,54.0
2026-03-31 11:52:31,card4,74.0,0,58.0,0,56.0
2026-03-31 11:52:31,card5,73.0,0,58.0,0,56.0
2026-03-31 11:52:31,card6,71.0,0,59.0,0,55.0
2026-03-31 11:52:31,card7,76.0,0,60.0,0,57.0
2026-03-31 11:52:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:41,card0,71.0,0,58.0,0,54.0
2026-03-31 11:52:41,card1,71.0,0,57.0,0,54.0
2026-03-31 11:52:41,card2,70.0,0,58.0,0,54.0
2026-03-31 11:52:41,card3,70.0,0,57.0,0,54.0
2026-03-31 11:52:41,card4,74.0,0,58.0,0,56.0
2026-03-31 11:52:41,card5,74.0,0,58.0,0,55.0
2026-03-31 11:52:41,card6,71.0,0,60.0,0,55.0
2026-03-31 11:52:41,card7,75.0,0,60.0,0,57.0
2026-03-31 11:52:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:52:51,card0,59.0,0,55.0,0,57.0
2026-03-31 11:52:51,card1,59.0,0,54.0,0,57.0
2026-03-31 11:52:51,card2,58.0,0,55.0,0,57.0
2026-03-31 11:52:51,card3,58.0,0,54.0,0,57.0
2026-03-31 11:52:51,card4,60.0,0,55.0,0,58.0
2026-03-31 11:52:51,card5,60.0,0,55.0,0,58.0
2026-03-31 11:52:51,card6,59.0,0,56.0,0,58.0
2026-03-31 11:52:51,card7,61.0,0,56.0,0,59.0
2026-03-31 11:53:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:01,card0,59.0,0,56.0,0,57.0
2026-03-31 11:53:01,card1,59.0,0,54.0,0,57.0
2026-03-31 11:53:01,card2,58.0,0,54.0,0,56.0
2026-03-31 11:53:01,card3,58.0,0,55.0,0,57.0
2026-03-31 11:53:01,card4,59.0,0,55.0,0,57.0
2026-03-31 11:53:01,card5,60.0,0,55.0,0,57.0
2026-03-31 11:53:01,card6,59.0,0,56.0,0,58.0
2026-03-31 11:53:01,card7,61.0,0,56.0,0,58.0
2026-03-31 11:53:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:11,card0,63.0,0,57.0,0,56.0
2026-03-31 11:53:11,card1,64.0,0,55.0,0,56.0
2026-03-31 11:53:11,card2,63.0,0,55.0,0,56.0
2026-03-31 11:53:11,card3,62.0,0,55.0,0,56.0
2026-03-31 11:53:11,card4,64.0,0,55.0,0,56.0
2026-03-31 11:53:11,card5,64.0,0,56.0,0,56.0
2026-03-31 11:53:11,card6,64.0,0,56.0,0,57.0
2026-03-31 11:53:11,card7,66.0,0,57.0,0,58.0
2026-03-31 11:53:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:21,card0,68.0,0,58.0,0,54.0
2026-03-31 11:53:21,card1,69.0,0,57.0,0,54.0
2026-03-31 11:53:21,card2,67.0,0,57.0,0,54.0
2026-03-31 11:53:21,card3,67.0,0,57.0,0,54.0
2026-03-31 11:53:21,card4,71.0,0,58.0,0,57.0
2026-03-31 11:53:21,card5,71.0,0,57.0,0,56.0
2026-03-31 11:53:21,card6,69.0,0,59.0,0,56.0
2026-03-31 11:53:21,card7,73.0,0,60.0,0,58.0
2026-03-31 11:53:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:31,card0,69.0,0,58.0,0,54.0
2026-03-31 11:53:31,card1,70.0,0,57.0,0,54.0
2026-03-31 11:53:31,card2,68.0,0,58.0,0,54.0
2026-03-31 11:53:31,card3,68.0,0,56.0,0,54.0
2026-03-31 11:53:31,card4,73.0,0,58.0,0,56.0
2026-03-31 11:53:31,card5,72.0,0,57.0,0,56.0
2026-03-31 11:53:31,card6,71.0,0,59.0,0,55.0
2026-03-31 11:53:31,card7,75.0,0,60.0,0,57.0
2026-03-31 11:53:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:42,card0,70.0,0,58.0,0,54.0
2026-03-31 11:53:42,card1,71.0,0,57.0,0,54.0
2026-03-31 11:53:42,card2,69.0,0,57.0,0,54.0
2026-03-31 11:53:42,card3,69.0,0,57.0,0,54.0
2026-03-31 11:53:42,card4,73.0,0,58.0,0,56.0
2026-03-31 11:53:42,card5,72.0,0,58.0,0,55.0
2026-03-31 11:53:42,card6,71.0,0,59.0,0,55.0
2026-03-31 11:53:42,card7,75.0,0,60.0,0,57.0
2026-03-31 11:53:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:53:52,card0,70.0,0,58.0,0,53.0
2026-03-31 11:53:52,card1,71.0,0,57.0,0,54.0
2026-03-31 11:53:52,card2,70.0,0,57.0,0,53.0
2026-03-31 11:53:52,card3,69.0,0,57.0,0,53.0
2026-03-31 11:53:52,card4,73.0,0,58.0,0,56.0
2026-03-31 11:53:52,card5,73.0,0,58.0,0,55.0
2026-03-31 11:53:52,card6,71.0,0,59.0,0,54.0
2026-03-31 11:53:52,card7,75.0,0,60.0,0,56.0
2026-03-31 11:54:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:54:02,card0,58.0,0,55.0,0,57.0
2026-03-31 11:54:02,card1,59.0,0,54.0,0,56.0
2026-03-31 11:54:02,card2,58.0,0,54.0,0,56.0
2026-03-31 11:54:02,card3,58.0,0,54.0,0,57.0
2026-03-31 11:54:02,card4,59.0,0,55.0,0,57.0
2026-03-31 11:54:02,card5,60.0,0,55.0,0,57.0
2026-03-31 11:54:02,card6,59.0,0,56.0,0,58.0
2026-03-31 11:54:02,card7,61.0,0,55.0,0,58.0
2026-03-31 11:54:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:54:12,card0,58.0,0,55.0,0,57.0
2026-03-31 11:54:12,card1,59.0,0,54.0,0,56.0
2026-03-31 11:54:12,card2,58.0,0,54.0,0,56.0
2026-03-31 11:54:12,card3,57.0,0,54.0,0,56.0
2026-03-31 11:54:12,card4,59.0,0,54.0,0,57.0
2026-03-31 11:54:12,card5,60.0,0,54.0,0,57.0
2026-03-31 11:54:12,card6,58.0,0,56.0,0,58.0
2026-03-31 11:54:12,card7,61.0,0,56.0,0,58.0
2026-03-31 11:54:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:54:22,card0,66.0,0,57.0,0,55.0
2026-03-31 11:54:22,card1,67.0,0,56.0,0,55.0
