GPU Memory Monitor Started at 2026-03-30 19:34:53.173173
Log file: monitor/logs/minimax-m2.5/test_05/02/32-1000-i90000-o2000/gpu_monitor_20260330193453.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 03:21:50,card2,68.0,0,56.0,0,56.0
2026-03-31 03:21:50,card3,66.0,0,56.0,0,57.0
2026-03-31 03:21:50,card4,72.0,0,57.0,0,58.0
2026-03-31 03:21:50,card5,68.0,0,57.0,0,58.0
2026-03-31 03:21:50,card6,67.0,0,58.0,0,58.0
2026-03-31 03:21:50,card7,71.0,0,59.0,0,59.0
2026-03-31 03:22:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:01,card0,67.0,0,58.0,0,57.0
2026-03-31 03:22:01,card1,67.0,0,57.0,0,56.0
2026-03-31 03:22:01,card2,66.0,0,57.0,0,56.0
2026-03-31 03:22:01,card3,66.0,0,56.0,0,56.0
2026-03-31 03:22:01,card4,68.0,0,57.0,0,57.0
2026-03-31 03:22:01,card5,69.0,0,57.0,0,57.0
2026-03-31 03:22:01,card6,68.0,0,58.0,0,57.0
2026-03-31 03:22:01,card7,71.0,0,59.0,0,58.0
2026-03-31 03:22:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:11,card0,66.0,0,57.0,0,57.0
2026-03-31 03:22:11,card1,68.0,0,56.0,0,56.0
2026-03-31 03:22:11,card2,67.0,0,56.0,0,56.0
2026-03-31 03:22:11,card3,65.0,0,56.0,0,56.0
2026-03-31 03:22:11,card4,70.0,0,57.0,0,58.0
2026-03-31 03:22:11,card5,68.0,0,56.0,0,58.0
2026-03-31 03:22:11,card6,66.0,0,57.0,0,58.0
2026-03-31 03:22:11,card7,70.0,0,58.0,0,59.0
2026-03-31 03:22:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:21,card0,64.0,0,57.0,0,58.0
2026-03-31 03:22:21,card1,65.0,0,56.0,0,57.0
2026-03-31 03:22:21,card2,64.0,0,56.0,0,57.0
2026-03-31 03:22:21,card3,63.0,0,56.0,0,57.0
2026-03-31 03:22:21,card4,66.0,0,57.0,0,59.0
2026-03-31 03:22:21,card5,66.0,0,56.0,0,58.0
2026-03-31 03:22:21,card6,65.0,0,58.0,0,59.0
2026-03-31 03:22:21,card7,68.0,0,58.0,0,60.0
2026-03-31 03:22:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:31,card0,68.0,0,57.0,0,57.0
2026-03-31 03:22:31,card1,68.0,0,56.0,0,56.0
2026-03-31 03:22:31,card2,67.0,0,56.0,0,57.0
2026-03-31 03:22:31,card3,67.0,0,56.0,0,57.0
2026-03-31 03:22:31,card4,70.0,0,58.0,0,58.0
2026-03-31 03:22:31,card5,70.0,0,57.0,0,58.0
2026-03-31 03:22:31,card6,68.0,0,58.0,0,58.0
2026-03-31 03:22:31,card7,72.0,0,59.0,0,59.0
2026-03-31 03:22:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:41,card0,66.0,0,58.0,0,57.0
2026-03-31 03:22:41,card1,66.0,0,56.0,0,56.0
2026-03-31 03:22:41,card2,66.0,0,57.0,0,56.0
2026-03-31 03:22:41,card3,67.0,0,56.0,0,56.0
2026-03-31 03:22:41,card4,69.0,0,57.0,0,58.0
2026-03-31 03:22:41,card5,69.0,0,57.0,0,57.0
2026-03-31 03:22:41,card6,68.0,0,58.0,0,57.0
2026-03-31 03:22:41,card7,71.0,0,58.0,0,59.0
2026-03-31 03:22:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:22:51,card0,67.0,0,57.0,0,56.0
2026-03-31 03:22:51,card1,68.0,0,55.0,0,55.0
2026-03-31 03:22:51,card2,66.0,0,56.0,0,55.0
2026-03-31 03:22:51,card3,65.0,0,55.0,0,56.0
2026-03-31 03:22:51,card4,71.0,0,57.0,0,57.0
2026-03-31 03:22:51,card5,68.0,0,57.0,0,57.0
2026-03-31 03:22:51,card6,67.0,0,57.0,0,57.0
2026-03-31 03:22:51,card7,71.0,0,59.0,0,58.0
2026-03-31 03:23:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:01,card0,66.0,0,57.0,0,57.0
2026-03-31 03:23:01,card1,66.0,0,56.0,0,56.0
2026-03-31 03:23:01,card2,65.0,0,57.0,0,56.0
2026-03-31 03:23:01,card3,66.0,0,56.0,0,57.0
2026-03-31 03:23:01,card4,68.0,0,57.0,0,58.0
2026-03-31 03:23:01,card5,68.0,0,57.0,0,57.0
2026-03-31 03:23:01,card6,67.0,0,57.0,0,58.0
2026-03-31 03:23:01,card7,71.0,0,58.0,0,59.0
2026-03-31 03:23:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:12,card0,64.0,0,57.0,0,58.0
2026-03-31 03:23:12,card1,64.0,0,55.0,0,57.0
2026-03-31 03:23:12,card2,63.0,0,56.0,0,57.0
2026-03-31 03:23:12,card3,63.0,0,55.0,0,57.0
2026-03-31 03:23:12,card4,66.0,0,56.0,0,58.0
2026-03-31 03:23:12,card5,65.0,0,56.0,0,58.0
2026-03-31 03:23:12,card6,64.0,0,58.0,0,59.0
2026-03-31 03:23:12,card7,68.0,0,57.0,0,59.0
2026-03-31 03:23:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:22,card0,66.0,0,57.0,0,57.0
2026-03-31 03:23:22,card1,67.0,0,56.0,0,57.0
2026-03-31 03:23:22,card2,65.0,0,56.0,0,57.0
2026-03-31 03:23:22,card3,65.0,0,56.0,0,57.0
2026-03-31 03:23:22,card4,69.0,0,58.0,0,58.0
2026-03-31 03:23:22,card5,67.0,0,57.0,0,58.0
2026-03-31 03:23:22,card6,67.0,0,58.0,0,59.0
2026-03-31 03:23:22,card7,70.0,0,58.0,0,59.0
2026-03-31 03:23:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:32,card0,68.0,0,56.0,0,56.0
2026-03-31 03:23:32,card1,67.0,0,56.0,0,55.0
2026-03-31 03:23:32,card2,66.0,0,56.0,0,55.0
2026-03-31 03:23:32,card3,66.0,0,55.0,0,55.0
2026-03-31 03:23:32,card4,68.0,0,57.0,0,57.0
2026-03-31 03:23:32,card5,70.0,0,56.0,0,57.0
2026-03-31 03:23:32,card6,69.0,0,58.0,0,57.0
2026-03-31 03:23:32,card7,70.0,0,58.0,0,59.0
2026-03-31 03:23:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:42,card0,61.0,0,56.0,0,66.0
2026-03-31 03:23:42,card1,62.0,0,55.0,0,63.0
2026-03-31 03:23:42,card2,61.0,0,56.0,0,63.0
2026-03-31 03:23:42,card3,61.0,0,56.0,0,64.0
2026-03-31 03:23:42,card4,63.0,0,56.0,0,65.0
2026-03-31 03:23:42,card5,63.0,0,56.0,0,64.0
2026-03-31 03:23:42,card6,62.0,0,57.0,0,67.0
2026-03-31 03:23:42,card7,64.0,0,57.0,0,66.0
2026-03-31 03:23:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:23:52,card0,61.0,0,55.0,0,65.0
2026-03-31 03:23:52,card1,62.0,0,55.0,0,63.0
2026-03-31 03:23:52,card2,61.0,0,55.0,0,63.0
2026-03-31 03:23:52,card3,60.0,0,55.0,0,63.0
2026-03-31 03:23:52,card4,63.0,0,56.0,0,64.0
2026-03-31 03:23:52,card5,63.0,0,56.0,0,64.0
2026-03-31 03:23:52,card6,62.0,0,57.0,0,67.0
2026-03-31 03:23:52,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:03,card0,61.0,0,56.0,0,66.0
2026-03-31 03:24:03,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:03,card2,61.0,0,55.0,0,63.0
2026-03-31 03:24:03,card3,61.0,0,55.0,0,63.0
2026-03-31 03:24:03,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:03,card5,63.0,0,56.0,0,65.0
2026-03-31 03:24:03,card6,62.0,0,57.0,0,67.0
2026-03-31 03:24:03,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:13,card0,61.0,0,56.0,0,66.0
2026-03-31 03:24:13,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:13,card2,61.0,0,55.0,0,63.0
2026-03-31 03:24:13,card3,61.0,0,55.0,0,63.0
2026-03-31 03:24:13,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:13,card5,63.0,0,55.0,0,64.0
2026-03-31 03:24:13,card6,62.0,0,57.0,0,67.0
2026-03-31 03:24:13,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:23,card0,61.0,0,55.0,0,66.0
2026-03-31 03:24:23,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:23,card2,61.0,0,55.0,0,64.0
2026-03-31 03:24:23,card3,61.0,0,55.0,0,63.0
2026-03-31 03:24:23,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:23,card5,63.0,0,56.0,0,65.0
2026-03-31 03:24:23,card6,62.0,0,58.0,0,67.0
2026-03-31 03:24:23,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:33,card0,61.0,0,56.0,0,66.0
2026-03-31 03:24:33,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:33,card2,61.0,0,55.0,0,63.0
2026-03-31 03:24:33,card3,61.0,0,55.0,0,63.0
2026-03-31 03:24:33,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:33,card5,63.0,0,56.0,0,65.0
2026-03-31 03:24:33,card6,62.0,0,58.0,0,67.0
2026-03-31 03:24:33,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:43,card0,62.0,0,57.0,0,66.0
2026-03-31 03:24:43,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:43,card2,62.0,0,56.0,0,64.0
2026-03-31 03:24:43,card3,61.0,0,56.0,0,64.0
2026-03-31 03:24:43,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:43,card5,63.0,0,56.0,0,65.0
2026-03-31 03:24:43,card6,62.0,0,58.0,0,67.0
2026-03-31 03:24:43,card7,64.0,0,57.0,0,66.0
2026-03-31 03:24:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:24:53,card0,61.0,0,56.0,0,65.0
2026-03-31 03:24:53,card1,62.0,0,55.0,0,63.0
2026-03-31 03:24:53,card2,61.0,0,56.0,0,63.0
2026-03-31 03:24:53,card3,61.0,0,55.0,0,63.0
2026-03-31 03:24:53,card4,63.0,0,56.0,0,65.0
2026-03-31 03:24:53,card5,63.0,0,56.0,0,64.0
2026-03-31 03:24:53,card6,62.0,0,57.0,0,67.0
2026-03-31 03:24:53,card7,64.0,0,57.0,0,66.0
2026-03-31 03:25:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:04,card0,67.0,0,57.0,0,56.0
2026-03-31 03:25:04,card1,68.0,0,56.0,0,55.0
2026-03-31 03:25:04,card2,67.0,0,56.0,0,56.0
2026-03-31 03:25:04,card3,66.0,0,56.0,0,56.0
2026-03-31 03:25:04,card4,71.0,0,57.0,0,58.0
2026-03-31 03:25:04,card5,69.0,0,57.0,0,57.0
2026-03-31 03:25:04,card6,68.0,0,58.0,0,57.0
2026-03-31 03:25:04,card7,71.0,0,59.0,0,59.0
2026-03-31 03:25:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:14,card0,65.0,0,57.0,0,57.0
2026-03-31 03:25:14,card1,66.0,0,56.0,0,56.0
2026-03-31 03:25:14,card2,65.0,0,57.0,0,56.0
2026-03-31 03:25:14,card3,66.0,0,56.0,0,57.0
2026-03-31 03:25:14,card4,68.0,0,57.0,0,58.0
2026-03-31 03:25:14,card5,68.0,0,56.0,0,58.0
2026-03-31 03:25:14,card6,67.0,0,57.0,0,58.0
2026-03-31 03:25:14,card7,70.0,0,57.0,0,59.0
2026-03-31 03:25:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:24,card0,64.0,0,57.0,0,58.0
2026-03-31 03:25:24,card1,65.0,0,56.0,0,57.0
2026-03-31 03:25:24,card2,64.0,0,57.0,0,58.0
2026-03-31 03:25:24,card3,63.0,0,57.0,0,58.0
2026-03-31 03:25:24,card4,66.0,0,56.0,0,59.0
2026-03-31 03:25:24,card5,66.0,0,57.0,0,58.0
2026-03-31 03:25:24,card6,65.0,0,58.0,0,59.0
2026-03-31 03:25:24,card7,68.0,0,58.0,0,60.0
2026-03-31 03:25:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:34,card0,69.0,0,57.0,0,57.0
2026-03-31 03:25:34,card1,69.0,0,57.0,0,57.0
2026-03-31 03:25:34,card2,68.0,0,57.0,0,57.0
2026-03-31 03:25:34,card3,68.0,0,57.0,0,57.0
2026-03-31 03:25:34,card4,72.0,0,58.0,0,59.0
2026-03-31 03:25:34,card5,71.0,0,58.0,0,58.0
2026-03-31 03:25:34,card6,70.0,0,59.0,0,59.0
2026-03-31 03:25:34,card7,74.0,0,60.0,0,60.0
2026-03-31 03:25:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:44,card0,67.0,0,57.0,0,57.0
2026-03-31 03:25:44,card1,69.0,0,55.0,0,56.0
2026-03-31 03:25:44,card2,68.0,0,56.0,0,57.0
2026-03-31 03:25:44,card3,66.0,0,55.0,0,57.0
2026-03-31 03:25:44,card4,71.0,0,57.0,0,58.0
2026-03-31 03:25:44,card5,69.0,0,57.0,0,58.0
2026-03-31 03:25:44,card6,67.0,0,58.0,0,58.0
2026-03-31 03:25:44,card7,71.0,0,59.0,0,59.0
2026-03-31 03:25:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:25:54,card0,66.0,0,57.0,0,58.0
2026-03-31 03:25:54,card1,66.0,0,56.0,0,57.0
2026-03-31 03:25:54,card2,65.0,0,57.0,0,57.0
2026-03-31 03:25:54,card3,65.0,0,57.0,0,57.0
2026-03-31 03:25:54,card4,68.0,0,57.0,0,58.0
2026-03-31 03:25:54,card5,68.0,0,57.0,0,58.0
2026-03-31 03:25:54,card6,67.0,0,58.0,0,59.0
2026-03-31 03:25:54,card7,70.0,0,58.0,0,59.0
2026-03-31 03:26:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:05,card0,66.0,0,56.0,0,57.0
2026-03-31 03:26:05,card1,67.0,0,56.0,0,56.0
2026-03-31 03:26:05,card2,66.0,0,56.0,0,56.0
2026-03-31 03:26:05,card3,65.0,0,55.0,0,57.0
2026-03-31 03:26:05,card4,70.0,0,56.0,0,58.0
2026-03-31 03:26:05,card5,67.0,0,56.0,0,57.0
2026-03-31 03:26:05,card6,66.0,0,57.0,0,58.0
2026-03-31 03:26:05,card7,69.0,0,58.0,0,59.0
2026-03-31 03:26:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:15,card0,64.0,0,57.0,0,58.0
2026-03-31 03:26:15,card1,65.0,0,55.0,0,57.0
2026-03-31 03:26:15,card2,64.0,0,56.0,0,58.0
2026-03-31 03:26:15,card3,63.0,0,56.0,0,58.0
2026-03-31 03:26:15,card4,66.0,0,57.0,0,59.0
2026-03-31 03:26:15,card5,66.0,0,57.0,0,59.0
2026-03-31 03:26:15,card6,65.0,0,58.0,0,59.0
2026-03-31 03:26:15,card7,68.0,0,58.0,0,60.0
2026-03-31 03:26:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:25,card0,67.0,0,57.0,0,56.0
2026-03-31 03:26:25,card1,68.0,0,56.0,0,55.0
2026-03-31 03:26:25,card2,66.0,0,56.0,0,56.0
2026-03-31 03:26:25,card3,66.0,0,57.0,0,56.0
2026-03-31 03:26:25,card4,70.0,0,57.0,0,57.0
2026-03-31 03:26:25,card5,68.0,0,57.0,0,57.0
2026-03-31 03:26:25,card6,67.0,0,58.0,0,57.0
2026-03-31 03:26:25,card7,72.0,0,59.0,0,59.0
2026-03-31 03:26:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:35,card0,66.0,0,57.0,0,57.0
2026-03-31 03:26:35,card1,66.0,0,56.0,0,56.0
2026-03-31 03:26:35,card2,65.0,0,57.0,0,57.0
2026-03-31 03:26:35,card3,66.0,0,56.0,0,57.0
2026-03-31 03:26:35,card4,68.0,0,57.0,0,58.0
2026-03-31 03:26:35,card5,68.0,0,56.0,0,57.0
2026-03-31 03:26:35,card6,68.0,0,58.0,0,58.0
2026-03-31 03:26:35,card7,72.0,0,57.0,0,59.0
2026-03-31 03:26:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:45,card0,64.0,0,57.0,0,58.0
2026-03-31 03:26:45,card1,65.0,0,56.0,0,57.0
2026-03-31 03:26:45,card2,64.0,0,56.0,0,57.0
2026-03-31 03:26:45,card3,63.0,0,56.0,0,58.0
2026-03-31 03:26:45,card4,66.0,0,56.0,0,59.0
2026-03-31 03:26:45,card5,66.0,0,57.0,0,58.0
2026-03-31 03:26:45,card6,65.0,0,58.0,0,59.0
2026-03-31 03:26:45,card7,68.0,0,58.0,0,60.0
2026-03-31 03:26:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:26:55,card0,65.0,0,56.0,0,55.0
2026-03-31 03:26:55,card1,65.0,0,55.0,0,55.0
2026-03-31 03:26:55,card2,64.0,0,55.0,0,55.0
2026-03-31 03:26:55,card3,63.0,0,55.0,0,56.0
2026-03-31 03:26:55,card4,68.0,0,56.0,0,57.0
2026-03-31 03:26:55,card5,66.0,0,56.0,0,57.0
2026-03-31 03:26:55,card6,65.0,0,57.0,0,57.0
2026-03-31 03:26:55,card7,69.0,0,58.0,0,59.0
2026-03-31 03:27:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:05,card0,67.0,0,57.0,0,57.0
2026-03-31 03:27:05,card1,69.0,0,56.0,0,56.0
2026-03-31 03:27:05,card2,67.0,0,56.0,0,56.0
2026-03-31 03:27:05,card3,65.0,0,55.0,0,57.0
2026-03-31 03:27:05,card4,71.0,0,57.0,0,58.0
2026-03-31 03:27:05,card5,69.0,0,57.0,0,57.0
2026-03-31 03:27:05,card6,67.0,0,57.0,0,58.0
2026-03-31 03:27:05,card7,71.0,0,59.0,0,59.0
2026-03-31 03:27:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:16,card0,64.0,0,56.0,0,58.0
2026-03-31 03:27:16,card1,65.0,0,55.0,0,57.0
2026-03-31 03:27:16,card2,63.0,0,56.0,0,57.0
2026-03-31 03:27:16,card3,63.0,0,55.0,0,57.0
2026-03-31 03:27:16,card4,66.0,0,56.0,0,59.0
2026-03-31 03:27:16,card5,66.0,0,57.0,0,59.0
2026-03-31 03:27:16,card6,65.0,0,58.0,0,59.0
2026-03-31 03:27:16,card7,68.0,0,58.0,0,61.0
2026-03-31 03:27:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:26,card0,65.0,0,57.0,0,57.0
2026-03-31 03:27:26,card1,65.0,0,57.0,0,56.0
2026-03-31 03:27:26,card2,64.0,0,57.0,0,56.0
2026-03-31 03:27:26,card3,65.0,0,56.0,0,57.0
2026-03-31 03:27:26,card4,67.0,0,56.0,0,58.0
2026-03-31 03:27:26,card5,67.0,0,56.0,0,57.0
2026-03-31 03:27:26,card6,67.0,0,57.0,0,58.0
2026-03-31 03:27:26,card7,70.0,0,58.0,0,59.0
2026-03-31 03:27:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:36,card0,64.0,0,57.0,0,58.0
2026-03-31 03:27:36,card1,65.0,0,56.0,0,57.0
2026-03-31 03:27:36,card2,64.0,0,56.0,0,57.0
2026-03-31 03:27:36,card3,63.0,0,56.0,0,57.0
2026-03-31 03:27:36,card4,66.0,0,57.0,0,59.0
2026-03-31 03:27:36,card5,66.0,0,57.0,0,58.0
2026-03-31 03:27:36,card6,65.0,0,58.0,0,59.0
2026-03-31 03:27:36,card7,68.0,0,58.0,0,60.0
2026-03-31 03:27:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:46,card0,67.0,0,57.0,0,56.0
2026-03-31 03:27:46,card1,67.0,0,57.0,0,55.0
2026-03-31 03:27:46,card2,66.0,0,57.0,0,56.0
2026-03-31 03:27:46,card3,67.0,0,57.0,0,56.0
2026-03-31 03:27:46,card4,68.0,0,57.0,0,57.0
2026-03-31 03:27:46,card5,69.0,0,57.0,0,57.0
2026-03-31 03:27:46,card6,68.0,0,58.0,0,57.0
2026-03-31 03:27:46,card7,72.0,0,58.0,0,58.0
2026-03-31 03:27:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:27:56,card0,68.0,0,57.0,0,57.0
2026-03-31 03:27:56,card1,67.0,0,56.0,0,56.0
2026-03-31 03:27:56,card2,66.0,0,56.0,0,56.0
2026-03-31 03:27:56,card3,67.0,0,56.0,0,57.0
2026-03-31 03:27:56,card4,68.0,0,57.0,0,58.0
2026-03-31 03:27:56,card5,69.0,0,57.0,0,57.0
2026-03-31 03:27:56,card6,69.0,0,58.0,0,58.0
2026-03-31 03:27:56,card7,69.0,0,57.0,0,59.0
2026-03-31 03:28:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:06,card0,64.0,0,57.0,0,58.0
2026-03-31 03:28:06,card1,65.0,0,56.0,0,57.0
2026-03-31 03:28:06,card2,64.0,0,57.0,0,57.0
2026-03-31 03:28:06,card3,63.0,0,56.0,0,58.0
2026-03-31 03:28:06,card4,66.0,0,56.0,0,58.0
2026-03-31 03:28:06,card5,66.0,0,57.0,0,58.0
2026-03-31 03:28:06,card6,65.0,0,58.0,0,59.0
2026-03-31 03:28:06,card7,68.0,0,58.0,0,60.0
2026-03-31 03:28:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:17,card0,65.0,0,56.0,0,57.0
2026-03-31 03:28:17,card1,67.0,0,55.0,0,56.0
2026-03-31 03:28:17,card2,66.0,0,56.0,0,56.0
2026-03-31 03:28:17,card3,65.0,0,55.0,0,57.0
2026-03-31 03:28:17,card4,70.0,0,56.0,0,58.0
2026-03-31 03:28:17,card5,67.0,0,56.0,0,58.0
2026-03-31 03:28:17,card6,66.0,0,57.0,0,58.0
2026-03-31 03:28:17,card7,70.0,0,59.0,0,59.0
2026-03-31 03:28:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:27,card0,64.0,0,56.0,0,58.0
2026-03-31 03:28:27,card1,65.0,0,56.0,0,57.0
2026-03-31 03:28:27,card2,64.0,0,56.0,0,57.0
2026-03-31 03:28:27,card3,63.0,0,55.0,0,57.0
2026-03-31 03:28:27,card4,66.0,0,57.0,0,58.0
2026-03-31 03:28:27,card5,66.0,0,56.0,0,58.0
2026-03-31 03:28:27,card6,65.0,0,58.0,0,59.0
2026-03-31 03:28:27,card7,68.0,0,59.0,0,60.0
2026-03-31 03:28:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:37,card0,67.0,0,57.0,0,56.0
2026-03-31 03:28:37,card1,68.0,0,56.0,0,55.0
2026-03-31 03:28:37,card2,67.0,0,57.0,0,55.0
2026-03-31 03:28:37,card3,65.0,0,55.0,0,56.0
2026-03-31 03:28:37,card4,71.0,0,57.0,0,57.0
2026-03-31 03:28:37,card5,69.0,0,57.0,0,57.0
2026-03-31 03:28:37,card6,67.0,0,58.0,0,57.0
2026-03-31 03:28:37,card7,71.0,0,59.0,0,58.0
2026-03-31 03:28:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:47,card0,65.0,0,57.0,0,57.0
2026-03-31 03:28:47,card1,67.0,0,55.0,0,56.0
2026-03-31 03:28:47,card2,66.0,0,56.0,0,56.0
2026-03-31 03:28:47,card3,65.0,0,57.0,0,57.0
2026-03-31 03:28:47,card4,70.0,0,57.0,0,57.0
2026-03-31 03:28:47,card5,67.0,0,57.0,0,57.0
2026-03-31 03:28:47,card6,67.0,0,58.0,0,58.0
2026-03-31 03:28:47,card7,72.0,0,58.0,0,58.0
2026-03-31 03:28:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:28:57,card0,64.0,0,56.0,0,58.0
2026-03-31 03:28:57,card1,64.0,0,56.0,0,57.0
2026-03-31 03:28:57,card2,64.0,0,56.0,0,57.0
2026-03-31 03:28:57,card3,63.0,0,56.0,0,57.0
2026-03-31 03:28:57,card4,66.0,0,56.0,0,58.0
2026-03-31 03:28:57,card5,65.0,0,57.0,0,58.0
2026-03-31 03:28:57,card6,65.0,0,58.0,0,59.0
2026-03-31 03:28:57,card7,68.0,0,58.0,0,59.0
2026-03-31 03:29:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 03:29:07,card0,65.0,0,57.0,0,57.0
2026-03-31 03:29:07,card1,65.0,0,56.0,0,56.0
2026-03-31 03:29:07,card2,65.0,0,56.0,0,56.0
